first_name,last_name,birthdate,ytp
Roger,Federer,19810808,1998
Lleyton,Hewitt,19810224,1998
Nicolas,Massu,19791010,1997
Juan Ignacio,Chela,19790830,1998
Carlos,Moya,19760827,1995
Gaston,Gaudio,19781209,2000
Arnaud,Clement,19771217,1996
Tommy,Haas,19780403,2000
Rainer,Schuettler,19760425,1995
Juan Carlos,Ferrero,19800212,2000
Michael,Llodra,19800518,1999
Vince,Spadea,19740719,1993
Sebastien,Grosjean,19780529,1996
Ivan,Ljubicic,19790319,1998
Nicolas,Kiefer,19770705,1995
Guillermo,Canas,19771125,1995
Kim,Clijsters,19830608,1997
Elena,Dementieva,19811015,1998
Jelena,Dokic,19830412,1998
Tathiana,Garbin,19770630,1996
Justine,Henin,19820601,1999
Mirjana,Lucic-Baroni,19820309,1997
Amelie,Mauresmo,19790705,1993
Nadia,Petrova,19820608,1999
Mary,Pierce,19750115,1989
Patty,Schnyder,19781214,1994
Meghann,Shaughnessy,19790413,2000
Katarina,Srebotnik,19810312,1995
Tamarine,Tanasugarn,19770524,1994
Serena,Williams,19810926,1995
Venus,Williams,19800617,1994
Bjorn,Phau,19791004,1999
Eric,Prodon,19810627,2000
Virginie,Razzano,19830512,1999
Nicolas,Mahut,19820121,2000
Stephanie,Foretz ,19810503,1997
Mikhail,Youzhny,19820625,1999
Mike,Bryan,19780429,1998
Jurgen,Melzer,19810522,1999
Michael,Russell,19780501,1998
Taylor,Dent,19810424,1998
Olivier,Rochus,19810118,1999
Greta,Arn,19790413,1997
Mardy,Fish,19810912,2000
Feliciano,Lopez,19810920,1997
Nikolay,Davydenko,19810206,2000
Fernando,Gonzalez,19800729,1999
Andy,Roddick,19820830,2000
Bob,Bryan,19780429,1998
Xavier,Malisse,19800719,1998
Tommy,Robredo,19820501,1998
Jarkko,Nieminen,19810723,2000
Nuria Llagostera,Vives,19800516,2000
David,Nalbandian,19820101,2000
Dmitry,Tursunov,19821212,2000
Jose,Acasuso,19821020,1999
Ashley,Harkleroad,19850502,2000
Francesca,Schiavone,19800623,1998
Gisela,Dulko,19850130,2001
Daniela,Hantuchova,19830423,1999
Jill,Craybas,19740704,1996
Robby,Ginepri,19821007,2000
Albert,Montanes,19801126,1999
Bethanie,Mattek-Sands,19850323,1999
Filippo,Volandri,19810905,1997
Maria Jose,Martinez Sanchez,19820812,1996
Marion,Bartoli,19841002,2000
Eleni,Daniilidou,19820919,2000
Anabel Medina,Garrigues,19820731,1998
Radek,Stepanek,19781127,1996
Roberta,Vinci,19830218,1999
James,Blake,19791228,1999
Alex,Bogomolov Jr.,19830423,2002
Ruben,Ramirez Hidalgo,19780106,2000
Ricardo,Mello,19801221,2000
Ivo,Karlovic,19790228,2000
Julien,Benneteau,19811220,2000
Robin,Soderling,19840814,2001
Samantha,Stosur,19840330,2000
Svetlana,Kuznetsova,19850627,2000
Karol,Beck,19820403,2001
Marc,Gicquel,19770330,1999
